1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1026 | 580 | 0 | 0 | 0 | 0 | []
1024 | 571 | 0 | 0 | 0 | 0 | []
1024 | 571 | 0 | 0 | 0 | 0 | []
1009 | 556 | 0 | 0 | 0 | 0 | []
997 | 546 | 0 | 0 | 0 | 0 | []
997 | 546 | 0 | 0 | 0 | 0 | []
988 | 538 | 0 | 0 | 0 | 0 | []
982 | 532 | 0 | 0 | 0 | 0 | []
979 | 530 | 0 | 0 | 0 | 0 | []
979 | 530 | 0 | 0 | 0 | 0 | []
977 | 527 | 0 | 0 | 0 | 0 | []
975 | 526 | 0 | 0 | 0 | 0 | []
975 | 526 | 0 | 0 | 0 | 0 | []
973 | 522 | 0 | 0 | 0 | 0 | []
968 | 517 | 0 | 0 | 0 | 0 | []
968 | 517 | 0 | 0 | 0 | 0 | []
963 | 512 | 0 | 0 | 0 | 0 | []
957 | 502 | 0 | 0 | 0 | 0 | []
945 | 488 | 0 | 0 | 0 | 0 | []
945 | 488 | 0 | 0 | 0 | 0 | []
940 | 477 | 0 | 0 | 0 | 0 | []
937 | 470 | 0 | 0 | 0 | 0 | []
937 | 470 | 0 | 0 | 0 | 0 | []
934 | 464 | 0 | 0 | 0 | 0 | []
930 | 456 | 0 | 0 | 0 | 0 | []
930 | 456 | 0 | 0 | 0 | 0 | []
927 | 450 | 0 | 0 | 0 | 0 | []
927 | 447 | 0 | 0 | 0 | 0 | []
927 | 445 | 0 | 0 | 0 | 0 | []
927 | 445 | 0 | 0 | 0 | 0 | []
925 | 443 | 0 | 0 | 0 | 0 | []
924 | 443 | 0 | 0 | 0 | 0 | []
924 | 443 | 0 | 0 | 0 | 0 | []
924 | 443 | 0 | 0 | 0 | 0 | []
924 | 443 | 0 | 0 | 0 | 0 | []
924 | 443 | 0 | 0 | 0 | 0 | []
924 | 443 | 0 | 0 | 0 | 0 | []
924 | 443 | 0 | 0 | 0 | 0 | []
924 | 443 | 0 | 0 | 0 | 0 | []
924 | 443 | 0 | 0 | 0 | 0 | []
923 | 442 | 0 | 0 | 0 | 0 | []
923 | 441 | 0 | 0 | 0 | 0 | []
923 | 441 | 0 | 0 | 0 | 0 | []
923 | 437 | 0 | 0 | 0 | 0 | []
923 | 435 | 0 | 0 | 0 | 0 | []
923 | 435 | 0 | 0 | 0 | 0 | []
923 | 431 | 0 | 0 | 0 | 0 | []
923 | 430 | 0 | 0 | 0 | 0 | []
923 | 430 | 0 | 0 | 0 | 0 | []
923 | 428 | 0 | 0 | 0 | 0 | []
923 | 427 | 0 | 0 | 0 | 0 | []
923 | 426 | 0 | 0 | 0 | 0 | []
923 | 426 | 0 | 0 | 0 | 0 | []
923 | 425 | 0 | 0 | 0 | 0 | []
923 | 425 | 0 | 0 | 0 | 0 | []
923 | 425 | 0 | 0 | 0 | 0 | []
922 | 425 | 0 | 0 | 0 | 0 | []
922 | 425 | 0 | 0 | 0 | 0 | []
922 | 425 | 0 | 0 | 0 | 0 | []
922 | 425 | 0 | 0 | 0 | 0 | []
922 | 425 | 0 | 0 | 0 | 0 | []
920 | 425 | 0 | 0 | 0 | 0 | []
920 | 425 | 0 | 0 | 0 | 0 | []
920 | 425 | 0 | 0 | 0 | 0 | []
919 | 425 | 0 | 0 | 0 | 0 | []
919 | 425 | 0 | 0 | 0 | 0 | []
919 | 425 | 0 | 0 | 0 | 0 | []
919 | 425 | 0 | 0 | 0 | 0 | []
919 | 425 | 0 | 0 | 0 | 0 | []
918 | 424 | 0 | 0 | 0 | 0 | []
918 | 424 | 0 | 0 | 0 | 0 | []
918 | 424 | 0 | 0 | 0 | 0 | []
918 | 424 | 0 | 0 | 0 | 0 | []
918 | 424 | 0 | 0 | 0 | 0 | []
918 | 424 | 0 | 0 | 0 | 0 | []
918 | 424 | 0 | 0 | 0 | 0 | []
918 | 424 | 0 | 0 | 0 | 0 | []
922 | 427 | 0 | 0 | 0 | 0 | []
922 | 427 | 0 | 0 | 0 | 0 | []
924 | 432 | 0 | 0 | 0 | 0 | []
925 | 437 | 0 | 0 | 0 | 0 | []
925 | 437 | 0 | 0 | 0 | 0 | []
925 | 442 | 0 | 0 | 0 | 0 | []
925 | 447 | 0 | 0 | 0 | 0 | []
926 | 451 | 0 | 0 | 0 | 0 | []
926 | 451 | 0 | 0 | 0 | 0 | []
928 | 454 | 0 | 0 | 0 | 0 | []
928 | 457 | 0 | 0 | 0 | 0 | []
928 | 457 | 0 | 0 | 0 | 0 | []
930 | 460 | 0 | 0 | 0 | 0 | []
932 | 461 | 0 | 0 | 0 | 0 | []
932 | 461 | 0 | 0 | 0 | 0 | []
